1716462237,29.94,72.03,101725.00
1716462268,29.94,72.04,101722.40
1716462299,29.94,72.06,101725.50
1716462330,29.94,72.07,101725.35
1716462361,29.93,72.09,101722.70
1716462393,29.93,72.10,101723.55
1716462424,29.93,72.12,101723.55
1716462455,29.93,72.13,101721.25
1716462486,29.92,72.15,101720.40
1716462517,29.92,72.16,101716.90
1716462548,29.92,72.18,101714.35
1716462579,29.92,72.19,101713.50
1716462610,29.92,72.21,101713.15
1716462641,29.91,72.22,101710.80
1716462672,29.91,72.24,101708.25
1716462704,29.91,72.25,101706.80
1716462735,29.91,72.27,101708.70
1716462766,29.90,72.29,101706.15
1716462797,29.90,72.31,101707.50
1716462828,29.90,72.32,101706.40
1716462859,29.90,72.34,101702.05
1716462890,29.89,72.36,101701.95
1716462921,29.89,72.38,101704.60
1716462952,29.89,72.39,101704.65
1716462983,29.89,72.41,101704.10
1716463015,29.89,72.43,101706.50
1716463046,29.88,72.45,101705.00
1716463077,29.88,72.46,101704.50
1716463108,29.88,72.49,101704.60
1716463139,29.88,72.50,101702.20
1716463170,29.88,72.52,101701.30
1716463201,29.87,72.54,101703.90
1716463232,29.87,72.56,101700.85
1716463263,29.87,72.58,101703.35
1716463294,29.86,72.59,101703.35
1716463326,29.86,72.61,101702.65
1716463357,29.86,72.63,101699.45
1716463388,29.86,72.65,101699.35
1716463419,29.86,72.67,101698.00
1716463450,29.85,72.68,101699.05
1716463481,29.85,72.70,101698.15
1716463512,29.85,72.72,101698.30
1716463543,29.85,72.74,101695.95
1716463574,29.85,72.76,101699.45
1716463605,29.84,72.78,101698.90
1716463637,29.84,72.80,101696.85
1716463668,29.84,72.82,101698.45
1716463699,29.84,72.84,101699.85
1716463730,29.83,72.85,101700.90
1716463761,29.83,72.87,101700.40
1716463792,29.83,72.89,101696.85
1716463823,29.83,72.91,101695.40
1716463854,29.83,72.93,101695.90
1716463885,29.82,72.94,101694.00
1716463916,29.82,72.96,101693.70
1716463949,29.81,73.05,101692.55
1716463980,29.81,73.04,101692.40
1716464011,29.81,73.06,101689.95
1716464043,29.81,73.08,101696.75
1716464074,29.81,73.10,101694.90
1716464105,29.81,73.11,101691.70
1716464136,29.81,73.13,101693.85
1716464167,29.81,73.14,101688.60
1716464198,29.80,73.16,101690.85
1716464229,29.80,73.17,101694.35
1716464260,29.80,73.19,101695.20
1716464291,29.80,73.20,101694.20
1716464322,29.80,73.22,101694.20
1716464354,29.80,73.23,101692.60
1716464385,29.79,73.25,101691.30
1716464416,29.79,73.26,101690.50
1716464447,29.79,73.28,101689.05
1716464478,29.79,73.29,101689.25
1716464509,29.79,73.31,101690.05
1716464540,29.78,73.32,101690.70
1716464571,29.78,73.34,101694.90
1716464602,29.78,73.36,101692.10
1716464633,29.78,73.37,101691.65
1716464665,29.78,73.39,101689.85
1716464696,29.77,73.40,101688.85
1716464727,29.77,73.42,101691.65
1716464758,29.77,73.44,101688.35
1716464789,29.77,73.45,101686.05
1716464820,29.77,73.47,101690.00
1716464851,29.76,73.48,101687.35
1716464882,29.76,73.50,101686.90
1716464913,29.76,73.51,101684.50
1716464944,29.76,73.53,101684.40
1716464976,29.76,73.55,101684.55
1716465007,29.75,73.57,101690.10
1716465038,29.75,73.58,101685.85
1716465069,29.75,73.60,101687.50
1716465100,29.75,73.61,101687.45
1716465131,29.75,73.63,101688.45
1716465162,29.75,73.64,101687.95
1716465193,29.74,73.66,101682.85
1716465224,29.74,73.67,101682.40
1716465255,29.74,73.69,101679.75
1716465287,29.74,73.70,101678.20
1716465318,29.73,73.72,101674.10
1716465349,29.73,73.73,101674.80
1716465380,29.73,73.75,101674.55
1716465411,29.73,73.77,101674.55
1716465442,29.73,73.78,101672.00
1716465473,29.72,73.80,101672.15
1716465504,29.72,73.81,101673.70
1716465535,29.72,73.83,101676.80
1716465566,29.72,73.84,101675.60
1716465598,29.72,73.86,101674.45
1716465629,29.72,73.88,101676.15
1716465660,29.71,73.89,101678.90
1716465691,29.71,73.91,101678.40
1716465722,29.71,73.92,101674.10
1716465755,29.70,74.03,101676.50
1716465787,29.70,74.00,101669.55
1716465818,29.70,74.02,101668.60
1716465849,29.70,74.04,101673.20
1716465880,29.70,74.05,101671.15
1716465911,29.70,74.07,101671.70
1716465942,29.70,74.08,101670.60
1716465973,29.70,74.09,101672.50
1716466004,29.70,74.10,101674.30
1716466035,29.70,74.11,101675.25
1716466066,29.69,74.12,101671.60
1716466098,29.69,74.13,101670.50
1716466129,29.69,74.15,101668.65
1716466160,29.69,74.16,101669.55
1716466191,29.69,74.18,101671.55
1716466222,29.69,74.19,101671.75
1716466253,29.69,74.21,101670.75
1716466284,29.68,74.22,101670.65
1716466315,29.68,74.23,101673.55
1716466346,29.68,74.25,101672.05
1716466377,29.68,74.26,101677.50
1716466409,29.68,74.28,101668.85
1716466440,29.68,74.29,101670.15
1716466471,29.67,74.31,101678.35
1716466502,29.67,74.33,101673.10
1716466533,29.67,74.34,101672.50
1716466564,29.67,74.35,101673.15
1716466595,29.67,74.37,101672.35
1716466626,29.67,74.38,101670.65
1716466657,29.67,74.40,101666.90
1716466688,29.66,74.41,101668.50
1716466720,29.66,74.43,101668.40
1716466751,29.66,74.44,101665.40
1716466782,29.66,74.46,101666.00
1716466813,29.66,74.48,101664.65
1716466844,29.65,74.49,101666.35
1716466875,29.65,74.51,101667.55
1716466906,29.65,74.52,101665.25
1716466937,29.65,74.54,101666.90
1716466968,29.65,74.55,101666.05
1716466999,29.65,74.57,101663.90
1716467031,29.65,74.58,101664.15
1716467062,29.64,74.60,101665.35
1716467093,29.64,75.29,101662.05
1716467124,29.62,76.12,101669.55
1716467155,29.61,76.78,101679.90
1716467186,29.68,77.36,101681.00
1716467217,29.83,77.65,101673.85
1716467248,30.10,77.76,101668.45
1716467279,30.47,77.47,101667.40
1716467310,30.96,76.91,101661.15
1716467342,31.53,75.99,101658.90
1716467373,32.17,74.88,101657.15
1716467404,32.86,74.59,101687.00
1716467435,33.59,78.92,101698.85
1716467466,34.36,85.24,101684.10
1716467497,35.14,89.13,101674.25
1716467529,35.90,91.76,101673.35
1716467563,36.67,93.60,101673.50
1716467594,37.34,94.03,101659.85
1716467625,37.98,94.44,101658.45
1716467656,38.54,94.43,101661.00
1716467688,39.04,94.40,101652.50
1716467719,39.46,94.24,101650.80
1716467750,39.83,93.91,101647.85
1716467781,40.10,93.00,101648.65
1716467812,40.34,93.19,101649.50
1716467843,40.53,92.48,101655.05
1716467874,40.68,91.86,101651.00
1716467905,40.81,91.78,101652.80
1716467936,40.91,91.13,101648.10
1716467967,41.00,90.81,101652.65
1716467999,41.09,91.19,101649.35
1716468030,41.14,90.53,101648.85
1716468061,41.18,90.62,101654.35
1716468092,41.22,90.65,101650.05
1716468123,41.24,90.34,101654.60
1716468154,41.28,91.04,101647.50
1716468185,41.30,90.99,101649.90
1716468216,41.32,91.18,101656.70
1716468247,41.34,91.43,101650.20
1716468278,41.38,91.64,101641.75
1716468310,41.40,91.88,101652.70
1716468341,41.42,91.77,101653.25
1716468372,41.45,92.24,101651.00
1716468403,41.48,92.36,101644.35
1716468434,41.52,92.64,101644.35
1716468465,41.54,92.44,101648.15
1716468496,41.57,92.66,101648.85
1716468527,41.61,93.00,101649.15
1716468558,41.64,92.96,101646.95
1716468589,41.66,92.77,101641.45
1716468621,41.69,92.89,101641.90
1716468652,41.70,92.61,101639.45
1716468683,41.71,92.53,101638.45
1716468714,41.72,92.39,101636.55
1716468745,41.71,92.06,101637.30
1716468776,41.71,91.84,101639.60
1716468807,41.69,91.48,101639.15
1716468838,41.67,91.27,101638.15
1716468869,41.66,91.09,101638.85
1716468900,41.65,90.95,101636.50
1716468932,41.64,90.77,101633.85
1716468963,41.63,90.68,101635.25
1716468994,41.62,90.55,101632.55
1716469025,41.61,90.44,101637.30
1716469056,41.61,90.54,101638.85
1716469087,41.61,90.74,101639.25
1716469118,41.63,90.92,101638.00
1716469149,41.65,91.01,101633.90
1716469180,41.66,91.02,101630.40
1716469211,41.68,90.87,101631.95
1716469243,41.70,90.68,101628.70
1716469274,41.71,90.47,101636.50
1716469305,41.73,90.51,101638.70
1716469336,41.75,90.83,101636.69
1716469368,41.78,91.23,101628.25
1716469399,41.82,91.21,101635.25
1716469430,41.85,91.08,101626.20
1716469461,41.88,90.64,101626.10
1716469493,41.90,90.06,101628.60
1716469524,41.92,89.73,101631.65
1716469555,41.93,89.86,101631.45
1716469586,41.96,90.32,101629.20
1716469617,41.99,90.80,101626.70
1716469648,42.02,90.96,101626.10
1716469679,42.04,90.76,101625.50
1716469710,42.05,90.36,101620.25
1716469741,42.06,89.78,101622.55
1716469772,42.06,89.25,101631.85
1716469804,42.06,89.31,101631.90
1716469835,42.07,89.74,101635.10
1716469866,42.09,90.36,101628.30
1716469897,42.10,90.84,101619.90
1716469928,42.11,90.88,101620.70
1716469959,42.11,90.59,101618.05
1716469990,42.11,90.22,101615.95
1716470021,42.11,89.71,101619.40
1716470052,42.10,89.44,101623.75
1716470083,42.10,89.62,101629.30
1716470115,42.11,90.17,101624.25
1716470146,42.12,90.77,101621.10
1716470177,42.14,90.92,101621.25
1716470208,42.14,90.73,101611.05
1716470239,42.14,90.28,101611.35
1716470270,42.14,89.62,101613.20
1716470301,42.13,89.05,101620.95
1716470332,42.12,89.15,101623.30
1716470363,42.13,89.61,101626.70
1716470394,42.14,90.46,101623.50
1716470426,42.16,91.13,101615.60
1716470457,42.17,91.12,101611.45
1716470488,42.18,90.55,101614.00
1716470519,42.18,90.14,101607.45
1716470550,42.17,89.43,101617.95
1716470581,42.17,89.31,101623.95
1716470612,42.18,89.73,101623.80
1716470643,42.19,90.53,101620.55
1716470674,42.21,91.07,101610.40
1716470705,42.23,91.16,101608.70
1716470737,42.23,90.83,101610.35
1716470768,42.23,90.01,101612.00
1716470799,42.22,89.34,101617.75
1716470830,42.23,89.59,101623.80
1716470861,42.23,89.58,101628.60
1716470892,42.24,90.49,101619.40
1716470923,42.26,91.04,101601.20
1716470954,42.26,90.68,101603.65
1716470985,42.25,89.55,101610.45
1716471016,42.24,89.15,101618.00
1716471048,42.24,89.21,101623.10
1716471079,42.24,90.03,101624.45
1716471110,42.26,90.87,101615.60
1716471142,42.28,91.54,101603.00
1716471173,42.27,91.49,101600.35
1716471204,42.29,90.78,101600.95
1716471235,42.28,89.94,101598.15
1716471266,42.27,89.48,101607.15
1716471297,42.26,89.52,101615.55
1716471328,42.27,90.04,101615.00
1716471360,42.28,90.83,101610.40
1716471391,42.30,91.19,101600.55
1716471422,42.30,91.01,101597.45
1716471453,42.29,90.21,101597.30
1716471484,42.28,89.59,101604.65
1716471515,42.28,89.65,101609.25
1716471546,42.28,90.02,101609.75
1716471577,42.30,90.93,101605.65
1716471608,42.32,91.30,101594.65
1716471639,42.32,91.11,101592.05
1716471671,42.31,90.36,101591.55
1716471702,42.31,89.54,101602.05
1716471733,42.30,89.54,101608.10
1716471764,42.30,89.62,101615.70
1716471795,42.31,90.48,101605.90
1716471826,42.33,91.23,101596.60
1716471857,42.34,91.23,101588.65
1716471888,42.34,90.50,101588.45
1716471919,42.33,89.87,101600.60
1716471950,42.31,89.20,101609.90
1716471982,42.31,89.55,101612.30
1716472013,42.33,90.49,101605.10
1716472044,42.35,91.12,101594.70
1716472075,42.35,91.32,101591.85
1716472106,42.35,90.98,101588.20
1716472137,42.35,90.38,101588.80
1716472168,42.34,89.59,101598.60
1716472199,42.33,89.50,101602.75
1716472230,42.34,90.09,101601.45
1716472261,42.36,90.88,101605.10
1716472293,42.37,91.40,101590.80
1716472324,42.37,90.82,101583.75
1716472355,42.37,90.19,101587.20
1716472386,42.35,89.31,101597.45
1716472417,42.35,89.00,101604.55
1716472448,42.35,89.87,101610.25
1716472479,42.37,90.58,101605.80
1716472510,42.39,91.15,101593.90
1716472541,42.39,91.04,101586.80
1716472572,42.39,90.63,101587.20
1716472604,42.38,89.98,101594.75
1716472635,42.36,89.50,101603.95
1716472666,42.36,89.75,101597.75
1716472697,42.37,90.45,101606.80
1716472728,42.39,91.05,101596.10
1716472759,42.40,91.02,101593.20
1716472790,42.40,90.60,101584.55
1716472821,42.38,89.82,101590.75
1716472852,42.37,88.64,101602.85
1716472883,42.36,88.97,101608.50
1716472915,42.37,89.70,101605.05
1716472946,42.39,90.57,101600.95
1716472978,42.40,91.20,101584.35
1716473009,42.41,90.83,101588.15
1716473040,42.40,89.97,101592.75
1716473071,42.39,88.98,101605.95
1716473102,42.39,89.25,101606.65
1716473133,42.39,89.65,101597.25
1716473164,42.40,90.19,101601.35
1716473195,42.41,90.61,101596.75
1716473226,42.41,90.59,101585.10
1716473258,42.41,89.99,101590.55
1716473289,42.40,89.45,101597.85
1716473320,42.39,89.47,101599.40
1716473351,42.39,89.72,101596.70
1716473382,42.41,90.45,101588.25
1716473413,42.42,90.66,101586.15
1716473444,42.42,90.26,101581.95
1716473475,42.40,89.25,101586.45
1716473506,42.39,88.81,101591.25
1716473537,42.39,89.16,101594.20
1716473569,42.40,89.83,101584.60
1716473600,42.42,90.61,101590.70
1716473631,42.43,90.82,101579.70
1716473662,42.43,90.38,101574.85
1716473693,42.42,89.29,101580.70
1716473724,42.40,88.46,101591.80
1716473755,42.40,88.54,101589.80
1716473786,42.41,89.01,101595.30
1716473817,42.42,89.84,101595.35
1716473848,42.44,90.70,101575.70
1716473880,42.45,90.68,101574.00
1716473911,42.45,89.89,101574.35
1716473942,42.44,89.18,101583.20
1716473973,42.43,88.61,101591.40
1716474004,42.43,88.60,101581.45
1716474035,42.43,89.45,101594.25
1716474066,42.44,90.00,101583.60
1716474097,42.45,90.09,101576.25
1716474128,42.45,89.57,101575.60
1716474160,42.43,88.63,101584.00
1716474191,42.43,88.37,101588.90
1716474222,42.43,89.01,101587.60
1716474253,42.45,89.74,101586.95
1716474284,42.46,90.31,101570.60
1716474315,42.46,90.19,101567.05
1716474346,42.45,89.37,101571.60
1716474377,42.44,88.38,101579.70
1716474408,42.43,87.91,101586.35
1716474439,42.43,88.53,101592.45
1716474470,42.44,89.37,101591.65
1716474502,42.45,90.21,101584.40
1716474533,42.46,90.43,101575.65
1716474564,42.47,90.00,101564.45
1716474595,42.45,88.77,101583.15
1716474626,42.43,87.82,101590.40
1716474657,42.43,87.33,101585.80
1716474688,42.43,87.92,101587.25
1716474719,42.44,88.92,101581.25
1716474751,42.34,90.08,101573.72
1716474782,42.43,90.35,101567.50
1716474814,42.47,89.75,101561.60
1716474845,42.47,88.82,101560.80
1716474876,42.46,87.93,101569.55
1716474907,42.45,87.89,101566.40
1716474938,42.46,88.27,101577.95
1716474969,42.48,89.15,101575.25
1716475000,42.49,89.76,101562.25
1716475031,42.50,89.96,101560.05
1716475062,42.50,89.37,101550.20
1716475093,42.48,88.08,101564.90
1716475125,42.46,86.86,101579.80
1716475156,42.45,86.51,101579.10
1716475187,42.45,87.27,101580.30
1716475218,42.46,88.34,101579.15
1716475249,42.48,89.60,101577.10
1716475280,42.49,90.20,101558.55
1716475311,42.51,90.08,101557.30
1716475342,42.50,89.45,101557.05
1716475373,42.49,88.37,101561.20
1716475404,42.48,87.55,101570.00
1716475436,42.47,87.64,101564.00
1716475467,42.48,88.12,101566.95
1716475498,42.49,88.77,101570.20
1716475529,42.50,89.27,101558.15
1716475560,42.51,89.59,101550.55
1716475591,42.51,89.04,101548.40
1716475622,42.50,87.65,101557.00
1716475653,42.49,87.53,101562.85
1716475684,42.49,87.90,101567.80
1716475715,42.50,88.66,101570.35
1716475747,42.51,89.42,101560.65
1716475778,42.52,89.73,101549.55
1716475809,42.53,89.26,101542.75
1716475840,42.51,88.19,101553.70
1716475871,42.50,87.30,101560.40
1716475902,42.49,87.28,101567.95
1716475933,42.50,87.98,101566.85
1716475964,42.51,89.06,101563.65
1716475995,42.53,89.58,101538.30
1716476026,42.52,89.14,101535.60
1716476058,42.51,87.78,101541.95
1716476089,42.49,86.64,101555.75
1716476120,42.48,87.06,101561.95
1716476151,42.49,87.78,101552.35
1716476182,42.50,88.71,101557.90
1716476213,42.52,89.80,101548.40
1716476244,42.53,90.04,101542.00
1716476275,42.54,89.62,101541.40
1716476306,42.53,88.83,101536.20
1716476337,42.52,87.95,101534.25
1716476369,42.51,87.22,101549.85
1716476400,42.50,87.13,101554.50
1716476431,42.51,87.77,101555.00
1716476462,42.52,88.77,101544.20
1716476493,42.54,89.71,101539.05
1716476524,42.55,89.64,101528.25
1716476555,42.53,88.50,101530.55
1716476586,42.51,87.43,101539.00
1716476618,42.52,86.97,101545.40
1716476649,42.52,87.59,101548.80
1716476680,42.53,88.51,101546.55
1716476711,42.55,89.40,101540.85
1716476742,42.56,89.82,101516.45
1716476773,42.56,89.30,101527.85
1716476804,42.55,88.45,101525.40
1716476835,42.54,87.61,101533.20
1716476866,42.53,87.44,101539.30
1716476897,42.54,87.95,101540.30
1716476929,42.54,88.49,101539.15
1716476960,42.55,89.37,101521.00
1716476991,42.56,89.27,101514.80
1716477022,42.55,88.22,101514.00
1716477053,42.53,87.17,101530.10
1716477084,42.52,87.06,101536.40
1716477115,42.52,87.61,101537.95
1716477146,42.54,88.63,101535.55
1716477177,42.55,89.53,101529.55
1716477208,42.56,89.88,101519.70
1716477240,42.57,89.44,101512.05
1716477271,42.56,88.41,101513.75
1716477302,42.54,87.48,101521.75
1716477333,42.53,87.05,101528.50
1716477364,42.53,87.49,101525.95
1716477395,42.54,88.32,101530.70
1716477426,42.55,89.28,101530.40
1716477457,42.57,89.69,101516.90
1716477488,42.57,89.21,101513.00
1716477519,42.55,88.09,101512.40
1716477551,42.54,87.31,101522.50
1716477582,42.54,87.12,101529.35
1716477613,42.54,87.64,101533.90
1716477644,42.55,88.49,101525.90
1716477675,42.56,88.89,101519.45
1716477706,42.56,89.23,101511.70
1716477737,42.56,88.76,101510.50
1716477768,42.55,88.06,101518.10
1716477799,42.54,87.60,101522.25
1716477830,42.55,87.89,101530.60
1716477862,42.55,88.51,101529.80
1716477893,42.56,89.16,101509.80
1716477924,42.57,89.32,101509.75
1716477955,42.57,88.79,101508.25
1716477986,42.55,87.73,101515.60
1716478017,42.55,87.03,101525.15
1716478048,42.54,87.12,101523.15
1716478079,42.54,87.48,101524.15
1716478110,42.55,88.21,101529.55
1716478141,42.56,89.13,101521.75
1716478173,42.57,89.66,101508.35
1716478204,42.57,89.45,101510.05
1716478235,42.57,88.67,101509.70
1716478266,42.56,87.76,101518.55
1716478297,42.55,87.20,101526.30
1716478328,42.55,87.41,101514.20
1716478359,42.56,88.09,101526.30
1716478392,42.56,88.98,101525.15
1716478423,42.58,89.41,101507.60
1716478454,42.58,88.88,101502.90
1716478485,42.56,87.48,101512.35
1716478516,42.55,86.76,101524.50
1716478547,42.54,87.16,101529.45
1716478578,42.55,88.19,101530.55
1716478609,42.57,89.06,101517.40
1716478640,42.58,89.72,101512.35
1716478671,42.58,89.30,101509.20
1716478702,42.57,88.25,101510.75
1716478734,42.55,87.51,101519.85
1716478765,42.55,87.10,101529.45
1716478796,42.54,87.62,101532.65
1716478827,42.56,88.46,101531.35
1716478858,42.58,89.54,101509.30
1716478889,42.58,89.29,101504.90
1716478920,42.57,88.19,101511.05
1716478951,42.56,87.31,101525.00
1716478982,42.55,87.33,101527.90
1716479013,42.56,87.93,101528.30
1716479045,42.57,88.79,101526.10
1716479076,42.58,89.35,101511.60
1716479107,42.59,89.40,101510.30
1716479138,42.59,88.71,101504.70
1716479169,42.58,87.74,101513.85
1716479200,42.56,87.12,101519.45
1716479231,42.56,87.19,101522.20
1716479262,42.56,87.94,101523.70
1716479293,42.57,88.88,101508.55
1716479325,42.59,89.47,101505.25
1716479356,42.59,89.13,101502.55
1716479387,42.58,88.45,101502.35
1716479418,42.57,87.66,101513.80
1716479449,42.56,87.49,101508.60
1716479480,42.56,87.66,101509.50
1716479511,42.56,87.89,101517.15
1716479542,42.57,88.51,101508.75
1716479573,42.58,89.03,101515.80
1716479604,42.59,89.31,101500.35
1716479635,42.58,88.76,101496.95
1716479667,42.57,87.78,101502.60
1716479698,42.56,87.41,101509.15
1716479729,42.56,87.74,101512.20
1716479760,42.57,88.50,101512.40
1716479791,42.58,89.29,101491.90
1716479822,42.59,89.26,101493.70
1716479853,42.58,88.66,101486.40
1716479884,42.57,87.83,101497.70
1716479915,42.56,87.58,101505.40
1716479946,42.57,87.94,101501.70
1716479978,42.57,88.32,101492.45
1716480009,42.58,88.66,101492.35
1716480040,42.58,88.96,101491.70
1716480071,42.58,88.50,101484.20
1716480102,42.57,87.66,101493.30
1716480133,42.56,87.39,101502.00
1716480164,42.56,87.96,101504.10
1716480195,42.57,88.91,101496.30
1716480229,42.57,89.56,101489.70
1716480260,42.59,89.34,101485.40
1716480292,42.59,88.66,101482.05
1716480323,42.58,87.77,101493.40
1716480355,42.58,87.31,101500.85
1716480386,42.58,87.46,101500.55
1716480417,42.59,88.06,101487.85
1716480448,42.60,88.88,101497.35
1716480479,42.61,89.42,101474.75
1716480510,42.61,88.60,101476.05
1716480541,42.60,87.49,101485.75
1716480572,42.59,87.13,101492.05
1716480604,42.59,87.65,101498.80
1716480635,42.60,88.69,101496.85
1716480666,42.62,89.60,101474.55
